label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.18181818181818182,0.0784313725490196,0.10958904109589042,102
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,30
CARACTERISTICA_SENSORIAL_COR,0.375,0.20689655172413793,0.26666666666666666,58
CARACTERISTICA_SENSORIAL_SABOR,0.13114754098360656,0.06779661016949153,0.0893854748603352,118
CLASSIFICACAO_BEBIDA,0.125,0.015625,0.027777777777777776,128
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,38
GRADUACAO_ALCOOLICA,0.20134228187919462,0.2459016393442623,0.2214022140221402,122
NOME_BEBIDA,0.23076923076923078,0.047619047619047616,0.07894736842105264,315
NOME_LOCAL,0.46130952380952384,0.3743961352657005,0.4133333333333334,414
NOME_ORGANIZACAO,0.375,0.2755102040816326,0.3176470588235294,98
NOME_PESSOA,0.3142857142857143,0.3055555555555556,0.3098591549295775,72
PRECO,0.6131386861313869,0.9333333333333333,0.7400881057268723,90
RECIPIENTE_ARMAZENAMENTO,0.018867924528301886,0.009259259259259259,0.012422360248447204,108
TEMPO,0.3979591836734694,0.3391304347826087,0.36619718309859156,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.09333333333333334,0.056451612903225805,0.07035175879396985,248
VOLUME,0.8389513108614233,0.8818897637795275,0.8598848368522073,254
micro avg,0.3983840894965817,0.2650951199338296,0.31835112987335484,2418
macro avg,0.256348406592551,0.22575273649216487,0.22844425497943477,2418
weighted avg,0.3137359255986776,0.2650951199338296,0.27423769964865374,2418
