label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.4567901234567901,0.3978494623655914,0.42528735632183906,93
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,27
CARACTERISTICA_SENSORIAL_COR,0.36363636363636365,0.14814814814814814,0.21052631578947367,54
CARACTERISTICA_SENSORIAL_SABOR,0.10638297872340426,0.13333333333333333,0.11834319526627218,75
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,125
EQUIPAMENTO_DESTILACAO,0.05555555555555555,0.03571428571428571,0.043478260869565216,28
GRADUACAO_ALCOOLICA,0.02459016393442623,0.02654867256637168,0.02553191489361702,113
NOME_BEBIDA,0.09210526315789473,0.02280130293159609,0.03655352480417755,307
NOME_LOCAL,0.6228571428571429,0.517814726840855,0.5654993514915694,421
NOME_ORGANIZACAO,0.1111111111111111,0.045454545454545456,0.06451612903225805,88
NOME_PESSOA,0.14330218068535824,0.6571428571428571,0.23529411764705882,70
PRECO,0.4808743169398907,1.0,0.6494464944649446,88
RECIPIENTE_ARMAZENAMENTO,0.3235294117647059,0.11827956989247312,0.1732283464566929,93
TEMPO,0.16974169741697417,0.39655172413793105,0.23772609819121446,116
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,110
TIPO_MADEIRA,0.19558359621451105,0.27074235807860264,0.2271062271062271,229
VOLUME,0.6776315789473685,0.8046875,0.7357142857142858,256
micro avg,0.32980132450331123,0.32577409507195815,0.3277753400614304,2293
macro avg,0.22492302849420573,0.26912167568274065,0.2204853892970115,2293
weighted avg,0.3031384456123752,0.32577409507195815,0.2950420791450402,2293
