label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.15714285714285714,0.13095238095238096,0.14285714285714288,84
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.45,0.20454545454545456,0.28125000000000006,44
CARACTERISTICA_SENSORIAL_SABOR,0.19298245614035087,0.1111111111111111,0.14102564102564102,99
CLASSIFICACAO_BEBIDA,0.023809523809523808,0.007194244604316547,0.011049723756906079,139
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.2914285714285714,0.4214876033057851,0.34459459459459457,121
NOME_BEBIDA,0.16666666666666666,0.0744336569579288,0.10290827740492171,309
NOME_LOCAL,0.4175531914893617,0.38106796116504854,0.39847715736040606,412
NOME_ORGANIZACAO,0.35555555555555557,0.17391304347826086,0.23357664233576644,92
NOME_PESSOA,0.23943661971830985,0.2328767123287671,0.2361111111111111,73
PRECO,0.5443037974683544,0.9662921348314607,0.6963562753036437,89
RECIPIENTE_ARMAZENAMENTO,0.2222222222222222,0.01904761904761905,0.03508771929824562,105
TEMPO,0.25217391304347825,0.25217391304347825,0.25217391304347825,115
TEMPO_ARMAZENAMENTO,0.09523809523809523,0.02877697841726619,0.044198895027624314,139
TIPO_MADEIRA,0.20512820512820512,0.14545454545454545,0.1702127659574468,275
VOLUME,0.8421052631578947,0.9195402298850575,0.879120879120879,261
micro avg,0.38149972632731255,0.28933167289331674,0.3290840415486308,2409
macro avg,0.26210276107114394,0.2393451523016753,0.23347063165869456,2409
weighted avg,0.3132477127418097,0.28933167289331674,0.2878071524667211,2409
