label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,78
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,21
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,51
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,62
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,140
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,113
NOME_BEBIDA,0.0,0.0,0.0,310
NOME_LOCAL,0.6,0.01485148514851485,0.02898550724637681,404
NOME_ORGANIZACAO,0.0,0.0,0.0,98
NOME_PESSOA,0.0,0.0,0.0,55
PRECO,0.0,0.0,0.0,86
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,103
TEMPO,0.0,0.0,0.0,107
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,123
TIPO_MADEIRA,0.6,0.013574660633484163,0.026548672566371688,221
VOLUME,0.5884244372990354,0.7379032258064516,0.6547406082289803,248
micro avg,0.5680473372781065,0.08544726301735647,0.1485493230174081,2247
macro avg,0.10520143748817855,0.04507819832873239,0.04178086988480758,2247
weighted avg,0.23183322672459314,0.08544726301735647,0.08008592452402824,2247
