label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.54,0.5142857142857142,0.5268292682926828,105
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.3333333333333333,0.18309859154929578,0.23636363636363636,71
CARACTERISTICA_SENSORIAL_SABOR,0.28865979381443296,0.2616822429906542,0.27450980392156865,107
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.16666666666666666,0.05714285714285714,0.0851063829787234,35
GRADUACAO_ALCOOLICA,0.025423728813559324,0.027522935779816515,0.02643171806167401,109
NOME_BEBIDA,0.05319148936170213,0.015105740181268883,0.023529411764705882,331
NOME_LOCAL,0.6253369272237197,0.5284738041002278,0.5728395061728395,439
NOME_ORGANIZACAO,0.21739130434782608,0.1282051282051282,0.16129032258064516,78
NOME_PESSOA,0.16151202749140894,0.8703703703703703,0.2724637681159421,54
PRECO,0.5816993464052288,0.9888888888888889,0.7325102880658436,90
RECIPIENTE_ARMAZENAMENTO,0.2631578947368421,0.08196721311475409,0.125,122
TEMPO,0.19488817891373802,0.4236111111111111,0.26695842450765866,144
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,133
TIPO_MADEIRA,0.19008264462809918,0.25555555555555554,0.21800947867298576,270
VOLUME,0.7124183006535948,0.872,0.7841726618705036,250
micro avg,0.35440370838600926,0.3368041649979976,0.3453798767967146,2497
macro avg,0.25610362567000894,0.30634765607503783,0.25329498066878875,2497
weighted avg,0.31222036081031407,0.3368041649979976,0.3077346223280103,2497
