label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,121
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,37
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,68
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,104
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,132
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,30
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,125
NOME_BEBIDA,0.01818181818181818,0.003215434083601286,0.00546448087431694,311
NOME_LOCAL,0.49333333333333335,0.0889423076923077,0.15071283095723015,416
NOME_ORGANIZACAO,0.0,0.0,0.0,98
NOME_PESSOA,0.0,0.0,0.0,81
PRECO,0.0,0.0,0.0,88
RECIPIENTE_ARMAZENAMENTO,1.0,0.01020408163265306,0.020202020202020204,98
TEMPO,0.0,0.0,0.0,128
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.23333333333333334,0.07692307692307693,0.11570247933884299,273
VOLUME,0.5271493212669683,0.9137254901960784,0.6685796269727403,255
micro avg,0.4264919941775837,0.11790744466800805,0.18474148802017656,2485
macro avg,0.13364692977149725,0.0642947288545716,0.05650949637324415,2485
weighted avg,0.20402587084277227,0.11790744466800805,0.10802831828872082,2485
