label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.5540540540540541,0.40594059405940597,0.4685714285714286,101
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,28
CARACTERISTICA_SENSORIAL_COR,0.4230769230769231,0.20754716981132076,0.2784810126582279,53
CARACTERISTICA_SENSORIAL_SABOR,0.10638297872340426,0.12658227848101267,0.11560693641618498,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,113
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,25
GRADUACAO_ALCOOLICA,0.03571428571428571,0.04040404040404041,0.037914691943127965,99
NOME_BEBIDA,0.05,0.012658227848101266,0.020202020202020204,316
NOME_LOCAL,0.7065868263473054,0.543778801843318,0.6145833333333333,434
NOME_ORGANIZACAO,0.038461538461538464,0.0125,0.01886792452830189,80
NOME_PESSOA,0.18313953488372092,0.7411764705882353,0.2937062937062937,85
PRECO,0.4371859296482412,0.9886363636363636,0.6062717770034843,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,74
TEMPO,0.2127659574468085,0.3448275862068966,0.2631578947368421,145
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.2047244094488189,0.2932330827067669,0.241112828438949,266
VOLUME,0.6104651162790697,0.8536585365853658,0.7118644067796609,246
micro avg,0.3437094682230869,0.3380102040816326,0.3408360128617363,2352
macro avg,0.20956220906377468,0.2688790089512252,0.2159023851951679,2352
weighted avg,0.2999062539630268,0.3380102040816326,0.29988250508476133,2352
