label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.375,0.35714285714285715,0.3658536585365853,84
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.4,0.2727272727272727,0.3243243243243243,44
CARACTERISTICA_SENSORIAL_SABOR,0.1574074074074074,0.1717171717171717,0.1642512077294686,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,139
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.03875968992248062,0.04132231404958678,0.04,121
NOME_BEBIDA,0.10588235294117647,0.02912621359223301,0.045685279187817264,309
NOME_LOCAL,0.5914634146341463,0.470873786407767,0.5243243243243244,412
NOME_ORGANIZACAO,0.0,0.0,0.0,92
NOME_PESSOA,0.24647887323943662,0.958904109589041,0.39215686274509803,73
PRECO,0.5235294117647059,1.0,0.6872586872586873,89
RECIPIENTE_ARMAZENAMENTO,0.27586206896551724,0.0761904761904762,0.11940298507462686,105
TEMPO,0.16932907348242812,0.4608695652173913,0.2476635514018692,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,139
TIPO_MADEIRA,0.25348189415041783,0.33090909090909093,0.2870662460567823,275
VOLUME,0.683076923076923,0.8505747126436781,0.757679180887372,261
micro avg,0.34173430158052115,0.33208800332088,0.3368421052631579,2409
macro avg,0.22472182997556706,0.29531515118744506,0.23268625338393858,2409
weighted avg,0.29339554321373323,0.33208800332088,0.2921339974723551,2409
