label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.047619047619047616,0.00980392156862745,0.016260162601626015,102
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,30
CARACTERISTICA_SENSORIAL_COR,0.45454545454545453,0.1724137931034483,0.25000000000000006,58
CARACTERISTICA_SENSORIAL_SABOR,0.08333333333333333,0.025423728813559324,0.03896103896103896,118
CLASSIFICACAO_BEBIDA,0.25,0.015625,0.029411764705882353,128
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,38
GRADUACAO_ALCOOLICA,0.2248062015503876,0.23770491803278687,0.23107569721115537,122
NOME_BEBIDA,0.16279069767441862,0.022222222222222223,0.03910614525139665,315
NOME_LOCAL,0.56,0.27053140096618356,0.36482084690553745,414
NOME_ORGANIZACAO,0.35294117647058826,0.12244897959183673,0.18181818181818182,98
NOME_PESSOA,0.42105263157894735,0.2222222222222222,0.2909090909090909,72
PRECO,0.7288135593220338,0.9555555555555556,0.8269230769230769,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,108
TEMPO,0.34,0.14782608695652175,0.20606060606060608,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.07142857142857142,0.024193548387096774,0.03614457831325301,248
VOLUME,0.884,0.8700787401574803,0.8769841269841269,254
micro avg,0.4842300556586271,0.21588089330024815,0.29862700228832956,2418
macro avg,0.26949003961898726,0.18212059515162007,0.19932207744970426,2418
weighted avg,0.3289690114688885,0.21588089330024815,0.24179803687233364,2418
