label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.5350877192982456,0.5545454545454546,0.5446428571428572,110
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.4827586206896552,0.2692307692307692,0.345679012345679,52
CARACTERISTICA_SENSORIAL_SABOR,0.22115384615384615,0.23232323232323232,0.22660098522167488,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.03816793893129771,0.042735042735042736,0.040322580645161296,117
NOME_BEBIDA,0.07692307692307693,0.02005730659025788,0.03181818181818182,349
NOME_LOCAL,0.6610169491525424,0.5223214285714286,0.5835411471321696,448
NOME_ORGANIZACAO,0.14285714285714285,0.05982905982905983,0.08433734939759036,117
NOME_PESSOA,0.16535433070866143,0.8076923076923077,0.27450980392156865,78
PRECO,0.489247311827957,0.9891304347826086,0.6546762589928058,92
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,101
TEMPO,0.22932330827067668,0.39869281045751637,0.2911694510739857,153
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,121
TIPO_MADEIRA,0.1620253164556962,0.24615384615384617,0.19541984732824427,260
VOLUME,0.5871313672922251,0.8725099601593626,0.7019230769230769,251
micro avg,0.33294117647058824,0.33398898505114083,0.33346425765907306,2542
macro avg,0.2230027605035896,0.2950130384159345,0.23380238540841147,2542
weighted avg,0.28816302986677056,0.33398898505114083,0.291352663575913,2542
