label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.16666666666666666,0.03571428571428571,0.058823529411764705,84
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.5333333333333333,0.18181818181818182,0.2711864406779661,44
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,139
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.20634920634920634,0.21487603305785125,0.21052631578947367,121
NOME_BEBIDA,0.19402985074626866,0.042071197411003236,0.06914893617021277,309
NOME_LOCAL,0.559322033898305,0.24029126213592233,0.3361629881154499,412
NOME_ORGANIZACAO,0.5714285714285714,0.13043478260869565,0.21238938053097342,92
NOME_PESSOA,0.39473684210526316,0.2054794520547945,0.27027027027027023,73
PRECO,0.6991869918699187,0.9662921348314607,0.8113207547169811,89
RECIPIENTE_ARMAZENAMENTO,0.2,0.009523809523809525,0.018181818181818184,105
TEMPO,0.30612244897959184,0.13043478260869565,0.18292682926829268,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,139
TIPO_MADEIRA,0.22580645161290322,0.07636363636363637,0.1141304347826087,275
VOLUME,0.8969465648854962,0.9003831417624522,0.8986615678776291,261
micro avg,0.5085714285714286,0.22166874221668742,0.30875975715524717,2409
macro avg,0.2914075859926779,0.18433427646416403,0.20316054504667297,2409
weighted avg,0.3523659576855421,0.22166874221668742,0.2501338943195185,2409
